text,summary
"The apps Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 24, 12, 24, 12, 24, 12, 24, 12, 24, 12, 24, 12, 30, 12, 30  are used prior to the prediction. On Thursday 06 AM. Utilities : 24, 28, 2, 12 - Communication : 4, 1, 50, 30, 16, 14 - Social_Networking : 46, 8 - Shopping : 17, 15 - Entertainment : 7 - Navigation : 6 - Photo&Video : 13. ",this user will use App 12
"The apps 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 1, 80, 74, 148, 202, 2, 77, 2, 77, 2, 77, 2, 77, 2, 77  are used prior to the prediction. On Tuesday 10 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Hotel ,Business affairs ,Residence ,Government and Shopping. ",this user will use App 2
"The apps Music, Shopping, Music, Shopping, Music, Communication, Music, Communication, Music, Communication, Music, Communication, Music, Communication, Music  are used prior to the prediction. The apps 22, 36, 22, 36, 22, 11, 22, 11, 22, 11, 22, 11, 22, 11, 22  are used prior to the prediction. On Monday 05 AM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 11
"The apps 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities'  are used prior to the prediction. The apps 227, 1745, 227, 975, 1745, 975, 1745, 227, 1951, 1745, 227, 975, 1745, 227, 1745  are used prior to the prediction. On Tuesday 07 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Residence and Government. ",this user will use App 975
"The apps 'Social_Networking', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Utilities', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Music'  are used prior to the prediction. The apps 5, 1486, 200, 1486, 184, 37, 195, 37, 199, 37, 200, 37, 31, 37, 361  are used prior to the prediction. On Wednesday 08 PM. News : 12, 19, 335, 53, 1836 - Travel : 37, 31, 184, 259, 200, 195, 1489, 1486 - Social_Networking : 1, 2, 77, 202, 286, 763, 5, 252, 522, 1267 - Utilities : 72, 281, 199, 60, 46, 74, 1887, 241, 80, 1842, 571, 128, 366, 276, 148, 968, 379, 1831, 585, 688, 1466, 1353, 350, 934, 556, 34 - Lifestyle : 79, 613, 239, 413, 324, 126, 172, 351, 766, 246, 389, 387, 384, 381, 29 - Music : 287, 361 - Shopping : 255, 591, 70, 414, 59, 948, 854 - Entertainment : 30, 312, 524, 900, 1485, 390, 98, 497, 1419 - Navigation : 115 - References : 54, 1099. This user is close to Business affairs ,Residence ,Government and Shopping. ",this user will use App 37
"The apps Social_Networking, Communication, Social_Networking, Communication, Communication, Communication, Communication, Social_Networking, Social_Networking, Communication, Social_Networking, Communication, Utilities, Finance, Communication  are used prior to the prediction. The apps 23, 11, 23, 11, 42, 11, 42, 8, 23, 11, 23, 11, 41, 27, 1  are used prior to the prediction. On Monday 08 PM. Communication : 11, 1, 42, 16, 4, 9 - Social_Networking : 23, 8 - Utilities : 41, 2, 12, 28, 18 - Shopping : 17, 15 - Entertainment : 7 - Finance : 27 - Photo&Video : 31, 34 - References : 20, 45 - Games : 39 - Navigation : 6. ",this user will use App 8
"The apps 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking'  are used prior to the prediction. The apps 107, 120, 5, 120, 5, 120, 5, 120, 5, 120, 5, 120, 5, 120, 5  are used prior to the prediction. On Thursday 06 PM. Utilities : 120, 34, 348, 107, 269, 285, 1108, 93, 890, 47, 51, 52, 242, 576, 907, 42, 251, 1619, 46, 60, 38, 1010, 135, 1190, 1521, 1739, 1264, 1780, 315, 829, 338, 934, 457, 1219 - Social_Networking : 5, 1, 1420, 55, 18, 228 - Lifestyle : 227, 33, 17, 770, 799 - Navigation : 4, 9, 658, 1740 - Games : 114 - Education : 334, 504 - Shopping : 796 - Entertainment : 501. This user is close to Residence. ",this user will use App 120
"The apps 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Lifestyle'  are used prior to the prediction. The apps 1745, 227, 1951, 1745, 227, 975, 1745, 227, 1745, 975, 1745, 975, 1745, 975, 227  are used prior to the prediction. On Tuesday 07 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Residence and Government. ",this user will use App 975
"The apps Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Shopping, Social_Networking, Communication, Social_Networking, Communication, Communication, Social_Networking, Shopping, Social_Networking, Shopping  are used prior to the prediction. The apps 21, 4, 21, 4, 21, 36, 3, 1, 3, 1, 1, 8, 36, 8, 36  are used prior to the prediction. On Saturday 12 AM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 36
"The apps 'Music', 'Music', 'Utilities', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music'  are used prior to the prediction. The apps 10, 407, 72, 10, 407, 408, 417, 10, 408, 417, 626, 10, 626, 408, 417  are used prior to the prediction. On Sunday 02 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Culture ,Residence ,Shopping and Restaurant. ",this user will use App 626
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Music', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Navigation', 'Social_Networking', 'Utilities', 'Social_Networking', 'Navigation', 'Social_Networking', 'Utilities'  are used prior to the prediction. The apps 2, 77, 2, 209, 2, 77, 1267, 77, 4, 2, 97, 2, 4, 2, 97  are used prior to the prediction. On Thursday 01 PM. Social_Networking : 2, 1, 77, 202, 252, 763, 522, 5, 286, 1267, 235, 398, 228 - News : 12, 19, 53, 335, 1836 - Utilities : 325, 1109, 242, 46, 74, 60, 97, 80, 229, 1405, 716, 379, 647, 1398, 934, 128, 38, 148, 571, 62, 688, 276, 1646, 366, 1253, 1313, 350, 556, 968 - Shopping : 70, 536, 924, 232, 255, 859, 591, 854, 1199, 59 - Music : 361, 10, 209, 287, 626, 289 - Lifestyle : 79, 138, 271, 126, 116, 172, 1318, 1548, 766, 1627, 1567, 413, 613, 351, 246, 1157 - Navigation : 4, 1118, 82, 41, 606, 447, 1674, 658 - Entertainment : 392, 411, 312, 1554 - Books : 1573, 1386, 339, 1571, 1039 - Photo&Video : 1017, 1166, 1159, 1519, 320, 1179, 1591, 1110, 1098, 1513 - Weather : 125, 964, 757 - References : 54. This user is close to Hotel ,Business affairs and Residence. ",this user will use App 2
"The apps 'Music', 'Music', 'Social_Networking', 'Music', 'Social_Networking', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Music'  are used prior to the prediction. The apps 513, 10, 5, 10, 5, 10, 289, 10, 289, 513, 10, 513, 10, 513, 10  are used prior to the prediction. On Thursday 10 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 5
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 4, 2, 4, 2, 4, 2, 4, 2, 35, 2, 4, 2, 4, 2, 4  are used prior to the prediction. On Wednesday 11 PM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 2
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Social_Networking', 'Utilities', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 376, 5, 1, 1169, 1607, 1169, 5, 1169, 376, 1169, 5, 376, 1169, 376, 5  are used prior to the prediction. On Sunday 03 PM. Utilities : 1169, 1117, 201, 746, 93, 1607, 42, 1031, 105, 158, 623, 1283, 80, 593, 242, 336, 210, 214, 47, 848, 52, 562, 301, 1242, 285, 74, 51, 15, 1162, 1831, 379, 1219, 238, 132, 268, 68, 46, 1070, 1010, 107, 688, 1619, 1313, 148, 34, 1041, 65, 1011, 1403, 1934, 890, 887, 1869, 281, 1645, 503, 934, 856, 824, 60, 182, 251, 490, 479, 410, 280, 1140, 120, 1155, 277, 276, 1288 - Entertainment : 30, 469, 674, 986, 842, 706, 244, 98, 1727, 1151, 497, 1956, 1973, 390 - Social_Networking : 1, 5, 2, 376, 1420, 398, 23, 77, 252, 375, 619, 359, 358, 522, 369, 202, 228, 1267, 286, 377 - Lifestyle : 126, 17, 33, 903, 176, 1365, 79, 172, 523, 708, 351, 781, 777, 766, 246, 227 - Shopping : 59, 414, 255, 1472, 70, 591, 948, 854, 801, 796, 785, 803, 788, 795, 787 - Navigation : 9, 4, 1740, 658, 1674 - Music : 10, 287, 408, 394, 508, 1849, 407, 209, 676, 289 - News : 26 - Games : 7, 300, 168 - References : 54, 515. This user is close to Business affairs. ",this user will use App 376
"The apps 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance'  are used prior to the prediction. The apps 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399  are used prior to the prediction. On Monday 03 PM. Finance : 846, 1399 - News : 12, 19, 53, 335 - Utilities : 80, 90, 60, 97, 46, 700, 427, 74, 379, 688, 62, 820, 1105, 366, 265, 276, 128, 148, 556 - Social_Networking : 1, 5, 228, 2, 77, 202 - Navigation : 4, 8, 41, 115, 447, 606, 1470, 658, 657 - Lifestyle : 126, 1183, 1215, 172, 1822, 766, 1760, 351, 246 - Shopping : 255, 70, 854, 591, 948 - Music : 361, 287 - Education : 334, 504 - References : 54 - Entertainment : 312. This user is close to Business affairs. ",this user will use App 846
"The apps 'Travel', 'Social_Networking', 'Travel', 'Social_Networking', 'Travel', 'Travel', 'Utilities', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Utilities', 'Travel'  are used prior to the prediction. The apps 37, 5, 37, 5, 37, 184, 199, 200, 37, 200, 259, 31, 37, 199, 37  are used prior to the prediction. On Tuesday 11 AM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Government ,Factory and Education. ",this user will use App 259
"The apps Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 51, 9, 51, 9, 51, 9, 51, 9, 51, 9, 51, 9, 51, 42, 51  are used prior to the prediction. On Saturday 07 PM. Communication : 42, 51, 9, 4 - Utilities : 28, 12, 18, 2, 41 - Shopping : 17, 44 - Photo&Video : 31, 34 - References : 45 - Navigation : 6 - Entertainment : 7 - Music : 40. ",this user will use App 42
"The apps 'Books', 'Books', 'Books', 'Books', 'Social_Networking', 'Books', 'Social_Networking', 'Books', 'Books', 'Social_Networking', 'Utilities', 'Books', 'Social_Networking', 'Books', 'Social_Networking'  are used prior to the prediction. The apps 1801, 123, 1801, 123, 1, 123, 1, 1801, 123, 363, 42, 123, 1, 123, 363  are used prior to the prediction. On Monday 09 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 123
"The apps Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 9, 4, 9, 1, 9, 1, 9, 1, 9, 1, 9, 1, 9, 1, 9  are used prior to the prediction. On Monday 02 PM. Communication : 4, 1, 16, 11, 9 - Utilities : 2, 12, 10, 5 - Social_Networking : 21, 3, 23 - Music : 22 - Shopping : 32, 15, 17, 44, 26 - Photo&Video : 13 - Entertainment : 7, 52 - References : 20. ",this user will use App 1
"The apps 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video', 'Photo&Video'  are used prior to the prediction. The apps 216, 797, 646, 216, 841, 216, 735, 797, 216, 841, 216, 646, 216, 646, 735  are used prior to the prediction. On Thursday 10 AM. News : 316, 640, 220, 488, 1429, 967, 1761, 19 - Social_Networking : 23, 55, 18, 1, 619, 636, 223 - Utilities : 42, 93, 643, 191, 27, 1693, 68, 132, 1016, 1195, 47, 51, 275, 263, 887, 349, 52, 961 - Photo&Video : 646, 216, 797, 735, 841 - Music : 136, 322, 10, 1648 - Lifestyle : 17, 33, 523 - Entertainment : 940, 501 - Navigation : 9. This user is close to Residence. ",this user will use App 216
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 1, 5, 18, 5, 182, 5, 55, 5, 18, 5, 376, 5, 18, 5, 18  are used prior to the prediction. On Sunday 08 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 5
"The apps Communication, Social_Networking, Shopping, Shopping, Social_Networking, Finance, Social_Networking, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 11, 21, 36, 36, 21, 37, 21, 1, 4, 1, 4, 1, 4, 1, 4  are used prior to the prediction. On Sunday 04 AM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 1
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4  are used prior to the prediction. On Saturday 10 AM. Communication : 4, 42, 9, 16, 1, 11 - Utilities : 2, 12, 28, 18, 41 - Shopping : 17, 15 - References : 20 - Entertainment : 7 - Social_Networking : 8 - Photo&Video : 31, 13, 34 - Music : 40 - Navigation : 6 - Lifestyle : 38. ",this user will use App 2
